attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
1026,44,19,60.4,70.93,67.39,1,121,0.0,3.54,12,2,1,2026-02-07 11:00:00
1027,44,20,64.2,78.3,67.13,1,119,0.5,11.17,11,3,1,2026-02-08 09:00:00
1028,44,20,54.9,67.67,67.03,2,272,0.5,0.64,11,3,1,2026-02-09 12:00:00
1113,48,1,51.0,75.0,75.0,1,110,1.0,0.0,1,1,1,2026-01-17 22:00:00
1114,48,2,80.5,51.0,51.0,1,101,0.0,0.0,2,1,0,2026-01-19 06:00:00
1115,48,2,83.8,65.75,65.75,2,206,0.0,0.0,3,1,0,2026-01-20 17:00:00
1116,48,3,90.6,71.77,71.77,1,78,1.0,0.0,4,2,0,2026-01-22 03:00:00
1117,48,3,56.3,84.97,76.47,2,151,1.0,8.49,5,2,1,2026-01-23 09:00:00
1118,48,3,92.2,76.9,72.44,3,240,1.0,4.46,6,2,0,2026-01-23 14:00:00
1119,48,4,68.5,79.7,75.73,1,86,1.0,3.97,7,2,1,2026-01-24 18:00:00
1120,48,5,99.8,72.33,74.7,1,80,0.0,-2.37,8,3,0,2026-01-26 11:00:00
1121,48,5,43.7,86.83,77.84,2,183,0.0,9.0,9,3,1,2026-01-28 04:00:00
1122,48,6,99.1,70.67,74.04,1,109,1.0,-3.38,10,1,0,2026-01-29 06:00:00
1123,48,7,89.9,80.87,76.55,1,91,1.0,4.32,11,2,0,2026-01-30 04:00:00
1124,48,8,94.8,77.57,77.76,1,119,1.0,-0.2,12,2,0,2026-01-30 10:00:00
1125,48,9,74.1,94.6,79.18,1,67,1.0,15.42,13,3,0,2026-01-30 14:00:00
1126,48,10,35.7,86.27,78.79,1,86,1.0,7.47,14,2,1,2026-01-30 23:00:00
1127,48,11,98.0,68.2,75.71,1,75,1.0,-7.51,15,1,0,2026-01-31 17:00:00
1128,48,12,75.2,69.27,77.2,1,52,1.0,-7.93,15,2,0,2026-02-01 16:00:00
1129,48,12,38.0,69.63,77.07,2,140,1.0,-7.44,16,2,1,2026-02-02 04:00:00
1130,48,13,48.4,70.4,74.78,1,87,1.0,-4.38,15,2,1,2026-02-03 20:00:00
1131,48,14,57.7,53.87,73.31,1,120,1.0,-19.44,16,3,1,2026-02-04 08:00:00
1132,48,15,97.4,48.03,72.49,1,102,1.0,-24.46,16,2,0,2026-02-05 14:00:00
1133,48,16,44.9,67.83,73.74,1,69,1.0,-5.9,16,3,1,2026-02-06 09:00:00
1134,48,16,90.1,66.67,72.36,2,196,1.0,-5.7,16,3,0,2026-02-07 14:00:00
1135,48,17,55.9,77.47,73.17,1,114,1.0,4.3,16,3,1,2026-02-08 11:00:00
1136,48,18,56.9,63.63,72.42,1,101,1.0,-8.78,17,3,1,2026-02-08 22:00:00
1137,48,19,96.9,67.63,71.77,1,85,0.5,-4.14,17,2,0,2026-02-10 09:00:00
1156,50,1,95.2,75.0,75.0,1,95,1.0,0.0,1,1,0,2026-01-28 03:00:00
1157,50,2,76.0,95.2,95.2,1,93,1.0,0.0,2,1,0,2026-01-29 23:00:00
1158,50,3,85.9,85.6,85.6,1,50,1.0,0.0,3,2,0,2026-01-30 13:00:00
1159,50,4,44.3,85.7,85.7,1,47,1.0,0.0,4,2,1,2026-01-31 01:00:00
1160,50,5,48.9,68.73,75.35,1,69,0.0,-6.62,5,3,1,2026-01-31 18:00:00
1161,50,6,88.8,59.7,70.06,1,40,1.0,-10.36,6,1,0,2026-02-01 02:00:00
1162,50,7,71.5,60.67,73.18,1,66,1.0,-12.52,7,2,0,2026-02-01 13:00:00
1163,50,8,72.0,69.73,72.94,1,75,1.0,-3.21,8,2,0,2026-02-02 17:00:00
1164,50,8,95.6,77.43,72.82,2,159,1.0,4.61,9,2,0,2026-02-04 07:00:00
1165,50,9,53.3,79.7,75.36,1,57,1.0,4.34,10,3,1,2026-02-06 07:00:00
1166,50,10,86.4,73.63,73.15,1,55,1.0,0.48,11,2,0,2026-02-06 14:00:00
1167,50,11,94.2,78.43,74.35,1,42,1.0,4.08,12,1,0,2026-02-07 09:00:00
1253,54,1,77.9,75.0,75.0,1,181,1.0,0.0,1,1,0,2026-01-30 09:00:00
1254,54,2,49.3,77.9,77.9,1,118,1.0,0.0,2,1,1,2026-01-31 15:00:00
1255,54,3,60.4,63.6,63.6,1,140,0.0,0.0,3,2,1,2026-02-01 20:00:00
1256,54,3,31.0,62.53,62.53,2,308,0.0,0.0,4,2,1,2026-02-02 14:00:00
1257,54,3,55.6,46.9,54.65,3,446,0.0,-7.75,5,2,1,2026-02-04 00:00:00
1258,54,4,98.3,49.0,54.84,1,149,0.0,-5.84,6,2,0,2026-02-04 14:00:00
1259,54,5,32.4,61.63,62.08,1,118,1.0,-0.45,7,3,1,2026-02-06 06:00:00
1260,54,5,63.3,62.1,57.84,2,266,1.0,4.26,8,3,1,2026-02-07 05:00:00
1261,54,5,64.8,64.67,58.53,3,402,1.0,6.14,9,3,1,2026-02-08 21:00:00
1262,54,6,39.4,53.5,59.22,1,159,1.0,-5.72,10,1,1,2026-02-09 21:00:00
1263,54,6,69.6,55.83,57.24,2,322,1.0,-1.41,11,1,1,2026-02-11 12:00:00
1264,54,7,34.8,57.93,58.36,1,191,0.0,-0.43,12,2,1,2026-02-12 02:00:00
1265,54,8,59.9,47.93,56.4,1,151,1.0,-8.47,12,2,1,2026-02-13 15:00:00
1266,54,8,83.1,54.77,56.67,2,297,1.0,-1.9,13,2,0,2026-02-13 19:00:00
1267,54,8,44.8,59.27,58.56,3,440,1.0,0.71,13,2,1,2026-02-14 19:00:00
1268,54,9,40.0,62.6,57.64,1,132,1.0,4.96,13,3,1,2026-02-15 22:00:00
1269,54,9,58.5,55.97,56.54,2,278,1.0,-0.57,14,3,1,2026-02-16 10:00:00
1270,54,9,48.8,47.77,56.65,3,412,1.0,-8.89,14,3,1,2026-02-17 16:00:00
1271,54,10,84.1,49.1,56.22,1,143,1.0,-7.12,14,2,0,2026-02-18 02:00:00
1272,54,10,39.0,63.8,57.68,2,309,1.0,6.12,14,2,1,2026-02-19 22:00:00
1413,62,1,93.1,75.0,75.0,1,111,1.0,0.0,1,1,0,2026-02-01 21:00:00
1414,62,2,75.4,93.1,93.1,1,90,1.0,0.0,2,1,0,2026-02-02 10:00:00
1415,62,3,56.3,84.25,84.25,1,128,1.0,0.0,3,2,1,2026-02-03 10:00:00
1416,62,3,39.3,74.93,74.93,2,216,1.0,0.0,4,2,1,2026-02-04 17:00:00
1417,62,4,96.0,57.0,66.03,1,75,0.0,-9.03,5,2,0,2026-02-05 21:00:00
1418,62,5,53.5,63.87,72.02,1,59,1.0,-8.15,6,3,1,2026-02-06 14:00:00
1419,62,6,92.7,62.93,68.93,1,53,1.0,-6.0,7,1,0,2026-02-08 03:00:00
1420,62,7,99.6,80.73,72.33,1,58,1.0,8.4,8,2,0,2026-02-09 09:00:00
1421,62,7,98.3,81.93,75.74,2,153,1.0,6.2,9,2,0,2026-02-10 05:00:00
1422,62,8,98.4,96.87,78.24,1,100,1.0,18.62,10,2,0,2026-02-10 15:00:00
1423,62,9,98.9,98.77,80.26,1,58,1.0,18.51,11,3,0,2026-02-12 01:00:00
1424,62,9,37.1,98.53,81.95,2,165,1.0,16.58,12,3,1,2026-02-12 14:00:00
1425,62,10,64.6,78.13,78.22,1,80,1.0,-0.08,13,2,1,2026-02-14 08:00:00
1426,62,11,85.6,66.87,77.17,1,92,1.0,-10.3,14,1,0,2026-02-14 23:00:00
1427,62,11,31.2,62.43,77.77,2,214,1.0,-15.34,15,1,1,2026-02-15 10:00:00
1428,62,12,93.5,60.47,74.67,1,107,1.0,-14.2,14,2,0,2026-02-17 05:00:00
1429,62,12,35.8,70.1,75.84,2,191,1.0,-5.74,14,2,1,2026-02-17 11:00:00
1430,62,13,70.4,53.5,73.49,1,72,1.0,-19.99,15,2,0,2026-02-18 01:00:00
1431,62,13,84.3,66.57,73.32,2,118,1.0,-6.75,16,2,0,2026-02-18 09:00:00
1432,62,13,30.0,63.5,73.89,3,193,1.0,-10.39,15,2,1,2026-02-20 03:00:00
1433,62,14,33.8,61.57,71.7,1,85,1.0,-10.13,15,3,1,2026-02-21 22:00:00
1434,62,15,59.7,49.37,69.9,1,70,1.0,-20.53,15,2,1,2026-02-22 16:00:00
1435,63,1,89.8,75.0,75.0,1,137,1.0,0.0,1,1,0,2026-01-07 20:00:00
1436,63,2,81.2,89.8,89.8,1,141,1.0,0.0,2,1,0,2026-01-08 08:00:00
1437,63,2,61.7,85.5,85.5,2,276,1.0,0.0,3,1,1,2026-01-09 12:00:00
1438,63,3,30.5,77.57,77.57,1,126,1.0,0.0,4,2,1,2026-01-10 02:00:00
1439,63,4,51.8,57.8,65.8,1,143,0.0,-8.0,5,2,1,2026-01-11 11:00:00
1440,63,5,62.2,48.0,63.0,1,148,0.0,-15.0,6,3,1,2026-01-12 02:00:00
1441,63,5,43.7,48.17,62.87,2,266,0.0,-14.7,7,3,1,2026-01-12 12:00:00
1442,63,6,35.0,52.57,60.13,1,168,1.0,-7.56,8,1,1,2026-01-12 17:00:00
1443,63,7,47.4,46.97,56.99,1,138,0.0,-10.02,9,2,1,2026-01-13 19:00:00
1444,63,8,90.4,42.03,55.92,1,140,1.0,-13.89,10,2,0,2026-01-14 11:00:00
1445,63,8,61.1,57.6,59.37,2,294,1.0,-1.77,11,2,1,2026-01-15 13:00:00
1446,63,8,39.2,66.3,59.53,3,438,1.0,6.77,12,2,1,2026-01-17 03:00:00
1447,63,9,60.0,63.57,57.83,1,159,1.0,5.73,13,3,1,2026-01-17 21:00:00
1448,63,9,99.1,53.43,58.0,2,304,1.0,-4.57,14,3,0,2026-01-18 18:00:00
1449,63,9,65.7,66.1,60.94,3,431,1.0,5.16,15,3,1,2026-01-20 07:00:00
1450,63,10,86.7,74.93,61.25,1,147,1.0,13.68,16,2,0,2026-01-20 15:00:00
1451,63,11,84.4,83.83,62.84,1,117,0.5,20.99,16,1,0,2026-01-21 21:00:00
1477,65,1,90.9,75.0,75.0,1,105,1.0,0.0,1,1,0,2026-01-07 11:00:00
1478,65,2,98.9,90.9,90.9,1,55,1.0,0.0,2,1,0,2026-01-07 15:00:00
1479,65,3,75.6,94.9,94.9,1,116,1.0,0.0,3,2,0,2026-01-09 07:00:00
1480,65,4,69.2,88.47,88.47,1,56,1.0,0.0,4,2,1,2026-01-10 03:00:00
1481,65,4,67.4,81.23,83.65,2,166,1.0,-2.42,5,2,1,2026-01-11 06:00:00
1482,65,5,86.1,70.73,80.4,1,112,0.0,-9.67,6,3,0,2026-01-13 06:00:00
1483,65,6,94.2,74.23,81.35,1,68,1.0,-7.12,7,1,0,2026-01-14 20:00:00
1484,65,7,95.1,82.57,83.19,1,81,1.0,-0.62,8,2,0,2026-01-16 05:00:00
1485,65,8,83.5,91.8,84.68,1,67,1.0,7.12,9,2,0,2026-01-16 19:00:00
1486,65,9,98.6,90.93,84.54,1,85,1.0,6.39,10,3,0,2026-01-18 18:00:00
1487,65,10,38.6,92.4,85.95,1,83,1.0,6.45,11,2,1,2026-01-19 06:00:00
