attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
1168,51,1,65.4,75.0,75.0,1,93,1.0,0.0,1,1,1,2026-01-28 19:00:00
1169,51,2,89.5,65.4,65.4,1,105,0.0,0.0,2,1,0,2026-01-30 06:00:00
1170,51,3,31.1,77.45,77.45,1,117,1.0,0.0,3,2,1,2026-01-30 11:00:00
1171,51,4,93.0,62.0,62.0,1,128,0.0,0.0,4,2,0,2026-01-31 21:00:00
1172,51,5,88.5,71.2,69.75,1,93,1.0,1.45,5,3,0,2026-02-02 05:00:00
1173,51,6,76.8,70.87,73.5,1,139,1.0,-2.63,6,1,0,2026-02-02 14:00:00
1174,51,7,73.8,86.1,74.05,1,104,1.0,12.05,7,2,0,2026-02-02 21:00:00
1175,51,8,81.9,79.7,74.01,1,109,1.0,5.69,8,2,0,2026-02-03 19:00:00
1176,51,9,62.5,77.5,75.0,1,95,1.0,2.5,9,3,1,2026-02-05 06:00:00
1177,51,10,96.8,72.73,73.61,1,61,1.0,-0.88,10,2,0,2026-02-07 03:00:00
1178,51,10,82.3,80.4,75.93,2,188,1.0,4.47,11,2,0,2026-02-07 10:00:00
1179,51,11,86.6,80.53,76.51,1,124,1.0,4.02,12,1,0,2026-02-08 04:00:00
1180,51,11,77.1,88.57,77.35,2,228,1.0,11.22,13,1,0,2026-02-08 17:00:00
1181,51,11,71.0,82.0,77.33,3,339,1.0,4.67,14,1,0,2026-02-08 22:00:00
1182,51,12,45.3,78.23,76.88,1,120,0.5,1.35,15,2,1,2026-02-09 19:00:00
1183,51,13,82.9,64.47,74.77,1,78,0.0,-10.31,16,2,0,2026-02-10 23:00:00
1184,51,14,43.4,66.4,75.28,1,99,0.5,-8.88,16,3,1,2026-02-12 17:00:00
1185,51,15,67.0,57.2,73.41,1,125,1.0,-16.21,15,2,1,2026-02-14 00:00:00
1186,51,16,67.4,64.43,73.05,1,84,0.0,-8.62,15,3,1,2026-02-14 22:00:00
1187,51,16,40.4,59.27,72.75,2,199,0.0,-13.49,14,3,1,2026-02-16 14:00:00
1188,51,16,70.5,58.27,71.14,3,281,0.0,-12.87,14,3,0,2026-02-17 09:00:00
1228,53,1,59.2,75.0,75.0,1,108,1.0,0.0,1,1,1,2026-01-03 12:00:00
1229,53,2,85.2,59.2,59.2,1,106,0.0,0.0,2,1,0,2026-01-03 20:00:00
1230,53,3,97.7,72.2,72.2,1,173,1.0,0.0,3,2,0,2026-01-05 20:00:00
1231,53,4,65.0,80.7,80.7,1,115,1.0,0.0,4,2,1,2026-01-07 11:00:00
1232,53,5,84.1,82.63,76.78,1,94,0.0,5.86,5,3,0,2026-01-09 10:00:00
1233,53,6,67.9,82.27,78.24,1,101,1.0,4.03,6,1,1,2026-01-11 06:00:00
1234,53,7,31.5,72.33,76.52,1,132,0.0,-4.18,7,2,1,2026-01-11 23:00:00
1235,53,7,39.4,61.17,70.09,2,244,0.0,-8.92,8,2,1,2026-01-13 03:00:00
1236,53,7,65.0,46.27,66.25,3,325,0.0,-19.98,9,2,1,2026-01-15 01:00:00
1237,53,8,84.4,45.3,66.11,1,128,1.0,-20.81,10,2,0,2026-01-16 19:00:00
1238,53,8,83.4,62.93,67.94,2,224,1.0,-5.01,10,2,0,2026-01-17 17:00:00
1239,53,9,35.1,77.6,69.35,1,147,1.0,8.25,10,3,1,2026-01-19 17:00:00
1240,53,9,31.2,67.63,66.49,2,278,1.0,1.14,10,3,1,2026-01-20 23:00:00
1241,53,10,40.4,49.9,63.78,1,101,1.0,-13.88,10,2,1,2026-01-22 14:00:00
1242,53,11,40.7,35.57,62.11,1,135,0.5,-26.54,10,1,1,2026-01-23 10:00:00
1243,53,12,52.8,37.43,60.68,1,111,0.0,-23.25,11,2,1,2026-01-24 18:00:00
1244,53,13,88.1,44.63,60.19,1,127,0.0,-15.55,10,2,0,2026-01-26 13:00:00
1245,53,13,43.3,60.53,61.83,2,246,0.0,-1.3,11,2,1,2026-01-26 22:00:00
1246,53,13,44.4,61.4,60.8,3,339,0.0,0.6,11,2,1,2026-01-27 05:00:00
1247,53,14,43.2,58.6,59.94,1,97,0.0,-1.34,12,3,1,2026-01-27 19:00:00
1248,53,14,60.1,43.63,59.1,2,227,0.0,-15.47,13,3,1,2026-01-28 01:00:00
1249,53,15,76.9,49.23,59.15,1,103,0.0,-9.91,14,2,0,2026-01-28 23:00:00
1250,53,16,62.7,60.07,59.95,1,101,0.0,0.11,13,3,1,2026-01-30 20:00:00
1251,53,16,58.1,66.57,60.07,2,191,0.0,6.49,14,3,1,2026-01-31 04:00:00
1252,53,17,61.6,65.9,59.99,1,118,0.0,5.91,15,3,1,2026-01-31 14:00:00
1273,55,1,82.1,75.0,75.0,1,69,1.0,0.0,1,1,0,2026-01-30 03:00:00
1274,55,2,77.9,82.1,82.1,1,112,1.0,0.0,2,1,0,2026-01-30 20:00:00
1275,55,3,53.6,80.0,80.0,1,116,1.0,0.0,3,2,1,2026-02-01 12:00:00
1276,55,3,77.0,71.2,71.2,2,203,1.0,0.0,4,2,0,2026-02-02 02:00:00
1277,55,4,96.9,69.5,72.65,1,47,1.0,-3.15,5,2,0,2026-02-02 06:00:00
1278,55,5,85.0,75.83,77.5,1,77,1.0,-1.67,6,3,0,2026-02-03 16:00:00
1279,55,6,95.2,86.3,78.75,1,115,1.0,7.55,7,1,0,2026-02-05 02:00:00
1280,55,6,67.7,92.37,81.1,2,204,1.0,11.27,8,1,1,2026-02-05 19:00:00
1281,55,6,90.9,82.63,79.43,3,274,1.0,3.21,9,1,0,2026-02-07 10:00:00
1282,55,7,64.1,84.6,80.7,1,79,1.0,3.9,10,2,1,2026-02-07 15:00:00
1283,55,8,75.4,74.23,79.04,1,106,1.0,-4.81,11,2,0,2026-02-08 07:00:00
1284,55,9,72.8,76.8,78.71,1,100,1.0,-1.91,12,3,0,2026-02-10 00:00:00
1285,55,10,55.6,70.77,78.22,1,85,1.0,-7.45,13,2,1,2026-02-10 06:00:00
1286,55,11,62.9,67.93,76.48,1,82,0.5,-8.54,14,1,1,2026-02-10 13:00:00
1287,55,12,55.8,63.77,75.51,1,82,0.5,-11.74,15,2,1,2026-02-11 23:00:00
1288,55,13,37.1,58.1,74.19,1,71,0.0,-16.09,16,2,1,2026-02-12 12:00:00
1289,55,13,89.1,51.93,71.88,2,193,0.0,-19.94,17,2,0,2026-02-12 23:00:00
1290,55,13,95.6,60.67,72.89,3,276,0.0,-12.22,16,2,0,2026-02-14 13:00:00
1291,55,14,53.4,73.93,74.15,1,114,0.0,-0.22,17,3,1,2026-02-15 03:00:00
1292,55,14,95.1,79.37,73.06,2,234,0.0,6.31,15,3,0,2026-02-17 01:00:00
1293,55,15,83.3,81.37,74.16,1,109,0.0,7.21,15,2,0,2026-02-17 22:00:00
1294,55,16,86.8,77.27,74.6,1,81,0.5,2.67,16,3,0,2026-02-18 02:00:00
1295,55,17,97.5,88.4,75.15,1,98,1.0,13.25,16,3,0,2026-02-19 11:00:00
1296,55,17,68.5,89.2,76.12,2,187,1.0,13.08,16,3,1,2026-02-20 11:00:00
1297,55,17,72.4,84.27,75.8,3,258,1.0,8.46,14,3,0,2026-02-22 07:00:00
1298,55,18,81.4,79.47,75.67,1,96,1.0,3.8,15,3,0,2026-02-22 19:00:00
1299,55,19,76.0,74.1,75.89,1,66,0.0,-1.79,16,2,0,2026-02-23 11:00:00
1359,59,1,82.2,75.0,75.0,1,41,1.0,0.0,1,1,0,2026-01-22 06:00:00
1360,59,2,93.3,82.2,82.2,1,64,1.0,0.0,2,1,0,2026-01-23 20:00:00
1361,59,2,71.8,87.75,87.75,2,143,1.0,0.0,3,1,0,2026-01-25 06:00:00
1362,59,2,85.3,82.43,82.43,3,213,1.0,0.0,4,1,0,2026-01-26 11:00:00
1363,59,3,87.4,83.47,83.15,1,63,1.0,0.32,5,2,0,2026-01-27 07:00:00
1364,59,4,38.4,81.5,84.0,1,80,1.0,-2.5,6,2,1,2026-01-28 02:00:00
1365,59,5,60.2,70.37,76.4,1,30,0.0,-6.03,7,3,1,2026-01-29 13:00:00
1366,59,6,78.3,62.0,74.09,1,73,1.0,-12.09,8,1,0,2026-01-31 13:00:00
1367,59,7,91.4,58.97,74.61,1,46,1.0,-15.65,9,2,0,2026-02-01 16:00:00
1368,59,8,74.6,76.63,76.48,1,30,1.0,0.16,10,2,0,2026-02-03 00:00:00
1369,59,9,95.5,81.43,76.29,1,70,1.0,5.14,11,3,0,2026-02-04 20:00:00
1370,59,9,80.9,87.17,78.04,2,157,1.0,9.13,11,3,0,2026-02-06 13:00:00
1371,59,10,95.6,83.67,78.28,1,57,1.0,5.39,10,2,0,2026-02-08 10:00:00
1372,59,10,49.4,90.67,79.61,2,136,1.0,11.06,10,2,1,2026-02-09 14:00:00
1373,59,11,79.3,75.3,77.45,1,92,1.0,-2.15,11,1,0,2026-02-09 22:00:00
1622,72,1,90.5,75.0,75.0,1,43,1.0,0.0,1,1,0,2026-01-25 20:00:00
1623,72,2,87.4,90.5,90.5,1,73,1.0,0.0,2,1,0,2026-01-27 05:00:00
1624,72,3,72.0,88.95,88.95,1,78,1.0,0.0,3,2,0,2026-01-29 05:00:00
1625,72,4,53.0,83.3,83.3,1,30,1.0,0.0,4,2,1,2026-01-29 20:00:00
1626,72,4,91.6,70.8,75.72,2,74,1.0,-4.92,5,2,0,2026-01-30 17:00:00
1627,72,5,62.3,72.2,78.9,1,44,1.0,-6.7,6,3,1,2026-01-31 12:00:00
1628,72,6,76.9,68.97,76.13,1,41,1.0,-7.17,7,1,0,2026-02-02 12:00:00
1629,72,7,51.7,76.93,76.24,1,76,1.0,0.69,8,2,1,2026-02-03 21:00:00
1630,72,8,75.2,63.63,73.18,1,56,1.0,-9.54,9,2,0,2026-02-05 17:00:00
1631,72,9,49.7,67.93,73.4,1,54,1.0,-5.47,10,3,1,2026-02-07 16:00:00
1632,72,10,43.3,58.87,71.03,1,30,1.0,-12.16,11,2,1,2026-02-08 12:00:00
1633,72,11,80.3,56.07,68.51,1,72,0.5,-12.44,11,1,0,2026-02-09 02:00:00
1634,72,12,61.6,57.77,69.49,1,35,0.5,-11.72,12,2,1,2026-02-09 14:00:00
1635,72,12,69.5,61.73,68.88,2,96,0.5,-7.15,12,2,1,2026-02-10 20:00:00
1636,72,12,77.6,70.47,68.93,3,161,0.5,1.54,13,2,0,2026-02-11 06:00:00
1637,72,13,93.9,69.57,69.51,1,87,1.0,0.06,13,2,0,2026-02-12 06:00:00
1843,81,1,43.5,75.0,75.0,1,102,1.0,0.0,1,1,1,2026-01-27 21:00:00
1844,81,2,74.9,43.5,43.5,1,160,0.0,0.0,2,1,0,2026-01-28 02:00:00
1845,81,2,98.6,59.2,59.2,2,286,0.0,0.0,3,1,0,2026-01-30 02:00:00
1846,81,2,32.3,72.33,72.33,3,441,0.0,0.0,4,1,1,2026-01-31 16:00:00
1847,81,3,50.1,68.6,62.32,1,100,1.0,6.28,5,2,1,2026-02-01 03:00:00
1848,81,3,94.4,60.33,59.88,2,257,1.0,0.45,6,2,0,2026-02-01 17:00:00
1849,81,3,60.6,58.93,65.63,3,372,1.0,-6.7,7,2,1,2026-02-03 04:00:00
1850,81,4,50.2,68.37,64.91,1,154,1.0,3.45,8,2,1,2026-02-04 08:00:00
1851,81,4,89.9,68.4,63.08,2,294,1.0,5.32,9,2,0,2026-02-06 02:00:00
1852,81,5,36.0,66.9,66.06,1,120,1.0,0.84,10,3,1,2026-02-07 15:00:00
1853,81,6,44.7,58.7,63.05,1,131,1.0,-4.35,11,1,1,2026-02-08 09:00:00
1854,81,6,45.0,56.87,61.38,2,284,1.0,-4.52,12,1,1,2026-02-08 23:00:00
1855,81,6,76.2,41.9,60.02,3,426,1.0,-18.12,13,1,0,2026-02-10 09:00:00
1856,81,7,64.2,55.3,61.26,1,151,1.0,-5.96,12,2,1,2026-02-12 05:00:00
1857,81,7,94.1,61.8,61.47,2,330,1.0,0.33,13,2,0,2026-02-12 13:00:00
1858,81,7,86.7,78.17,63.65,3,438,1.0,14.52,13,2,0,2026-02-14 02:00:00
1859,81,8,98.5,81.67,65.09,1,172,1.0,16.58,11,2,0,2026-02-15 23:00:00
1860,81,9,36.2,93.1,67.05,1,142,1.0,26.05,11,3,1,2026-02-17 04:00:00
1861,81,10,55.7,73.8,65.34,1,122,1.0,8.46,12,2,1,2026-02-17 18:00:00
1862,81,10,77.3,63.47,64.83,2,235,1.0,-1.36,12,2,0,2026-02-18 17:00:00
1863,81,10,34.2,56.4,65.46,3,371,1.0,-9.06,12,2,1,2026-02-20 06:00:00
1864,81,11,80.6,55.73,63.97,1,158,1.0,-8.23,12,1,0,2026-02-22 02:00:00
1865,81,11,39.1,64.03,64.72,2,295,1.0,-0.69,12,1,1,2026-02-22 17:00:00
1866,81,12,48.7,51.3,63.61,1,170,0.5,-12.31,13,2,1,2026-02-22 22:00:00
1867,81,13,30.9,56.13,62.99,1,110,0.0,-6.85,12,2,1,2026-02-24 10:00:00
1868,81,13,50.0,39.57,61.7,2,249,0.0,-22.14,13,2,1,2026-02-25 05:00:00
1869,81,13,63.2,43.2,61.25,3,363,0.0,-18.05,14,2,1,2026-02-25 17:00:00
1870,81,14,38.6,48.03,61.33,1,147,0.5,-13.29,14,3,1,2026-02-26 12:00:00
1871,81,14,65.3,50.6,60.51,2,304,0.5,-9.91,14,3,1,2026-02-27 08:00:00
1872,81,15,48.1,55.7,60.68,1,131,1.0,-4.98,15,2,1,2026-02-27 18:00:00
1873,81,16,49.7,50.67,60.26,1,87,0.0,-9.59,15,3,1,2026-03-01 14:00:00
1874,81,17,58.9,54.37,59.92,1,143,0.0,-5.55,15,3,1,2026-03-02 20:00:00
2006,88,1,87.1,75.0,75.0,1,71,1.0,0.0,1,1,0,2026-02-02 08:00:00
2007,88,1,90.0,87.1,87.1,2,131,1.0,0.0,2,1,0,2026-02-02 15:00:00
2008,88,1,58.7,88.55,88.55,3,207,1.0,0.0,3,1,1,2026-02-04 04:00:00
2009,88,2,67.7,78.6,78.6,1,88,1.0,0.0,4,1,1,2026-02-05 21:00:00
2010,88,3,93.7,72.13,75.88,1,61,0.0,-3.74,5,2,0,2026-02-07 00:00:00
2011,88,4,94.3,73.37,79.44,1,71,1.0,-6.07,6,2,0,2026-02-08 15:00:00
2012,88,5,57.7,85.23,81.92,1,69,1.0,3.32,7,3,1,2026-02-09 17:00:00
2013,88,5,77.1,81.9,78.46,2,163,1.0,3.44,8,3,0,2026-02-11 05:00:00
2014,88,6,99.3,76.37,78.29,1,91,1.0,-1.92,9,1,0,2026-02-11 21:00:00
2015,88,7,72.0,78.03,80.62,1,75,1.0,-2.59,10,2,0,2026-02-12 21:00:00
2016,88,7,64.6,82.8,79.76,2,168,1.0,3.04,11,2,1,2026-02-14 13:00:00
2017,88,7,97.8,78.63,78.38,3,247,1.0,0.25,12,2,0,2026-02-16 05:00:00
2018,88,8,59.3,78.13,80.0,1,84,1.0,-1.87,11,2,1,2026-02-17 02:00:00
2019,88,9,33.3,73.9,78.41,1,123,0.0,-4.51,11,3,1,2026-02-18 08:00:00
2020,88,9,35.8,63.47,75.19,2,239,0.0,-11.72,11,3,1,2026-02-20 02:00:00
2021,88,9,74.7,42.8,72.56,3,303,0.0,-29.76,12,3,0,2026-02-20 15:00:00
2022,88,10,92.4,47.93,72.69,1,106,1.0,-24.76,12,2,0,2026-02-21 02:00:00
2023,88,11,88.5,67.63,73.85,1,106,0.5,-6.22,13,1,0,2026-02-21 17:00:00
2024,88,12,37.9,85.2,74.67,1,67,1.0,10.53,13,2,1,2026-02-23 01:00:00
2025,88,12,82.9,72.93,72.73,2,173,1.0,0.2,13,2,0,2026-02-23 23:00:00
2026,88,12,48.2,69.77,73.24,3,293,1.0,-3.47,14,2,1,2026-02-24 03:00:00
2027,88,13,72.7,56.33,72.05,1,67,1.0,-15.71,15,2,0,2026-02-25 01:00:00
2028,88,14,69.2,67.93,72.08,1,71,1.0,-4.14,14,3,1,2026-02-26 17:00:00
2029,88,15,44.0,63.37,71.95,1,110,1.0,-8.59,14,2,1,2026-02-27 20:00:00
2030,88,16,52.7,61.97,70.79,1,95,1.0,-8.82,14,3,1,2026-02-28 13:00:00
2031,88,17,83.6,55.3,70.06,1,101,0.0,-14.76,15,3,0,2026-02-28 23:00:00
2032,88,18,45.5,60.1,70.58,1,96,0.0,-10.48,16,3,1,2026-03-01 23:00:00
2033,88,19,84.5,60.6,69.66,1,97,1.0,-9.06,17,2,0,2026-03-02 04:00:00
2034,89,1,75.0,75.0,75.0,1,113,1.0,0.0,1,1,0,2026-01-26 11:00:00
2035,89,1,95.9,75.0,75.0,2,273,1.0,0.0,2,1,0,2026-01-26 20:00:00
2036,89,1,78.4,85.45,85.45,3,436,1.0,0.0,3,1,0,2026-01-27 08:00:00
2037,89,2,38.9,83.1,83.1,1,135,1.0,0.0,4,1,1,2026-01-29 04:00:00
2038,89,2,70.5,71.07,72.05,2,274,1.0,-0.98,5,1,0,2026-01-29 23:00:00
2039,89,2,55.5,62.6,71.74,3,383,1.0,-9.14,6,1,1,2026-01-31 15:00:00
2040,89,3,43.9,54.97,69.03,1,150,1.0,-14.07,7,2,1,2026-02-02 14:00:00
2041,89,3,95.2,56.63,65.44,2,301,1.0,-8.81,8,2,0,2026-02-03 09:00:00
2042,89,3,71.3,64.87,69.16,3,439,1.0,-4.3,9,2,0,2026-02-04 16:00:00
2043,89,4,59.4,70.13,69.4,1,162,1.0,0.73,10,2,1,2026-02-04 21:00:00
2044,89,5,50.6,75.3,68.4,1,133,0.0,6.9,11,3,1,2026-02-06 08:00:00
2045,89,6,64.7,60.43,66.78,1,151,1.0,-6.35,12,1,1,2026-02-06 21:00:00
2046,89,7,34.1,58.23,66.61,1,119,0.0,-8.38,13,2,1,2026-02-07 03:00:00
2047,89,8,68.1,49.8,64.11,1,139,1.0,-14.31,14,2,1,2026-02-08 06:00:00
2048,89,8,91.1,55.63,64.39,2,275,1.0,-8.76,14,2,0,2026-02-09 11:00:00
2049,89,9,47.0,64.43,66.17,1,144,1.0,-1.74,13,3,1,2026-02-11 10:00:00
2050,89,9,52.4,68.73,64.97,2,276,1.0,3.76,14,3,1,2026-02-11 15:00:00
2051,89,9,36.2,63.5,64.24,3,413,1.0,-0.74,14,3,1,2026-02-12 07:00:00
2052,89,10,32.6,45.2,62.68,1,156,1.0,-17.48,15,2,1,2026-02-12 16:00:00
2053,89,11,46.1,40.4,61.09,1,131,0.5,-20.69,15,1,1,2026-02-12 23:00:00
2054,89,12,32.0,38.3,60.34,1,107,0.0,-22.04,16,2,1,2026-02-13 07:00:00
2089,92,1,75.0,75.0,75.0,1,146,1.0,0.0,1,1,0,2026-01-16 00:00:00
2090,92,2,64.8,75.0,75.0,1,154,1.0,0.0,2,1,1,2026-01-17 00:00:00
2091,92,2,46.6,69.9,69.9,2,289,1.0,0.0,3,1,1,2026-01-17 05:00:00
2092,92,3,35.1,62.13,62.13,1,169,0.0,0.0,4,2,1,2026-01-17 13:00:00
